LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
185,2026-07-11,13:57:53.38996,157.33026,,2.304,1.92,12.5490196078431,1000,8,-4.6875,0,0,-4.6875,0,50,14.29935,0,0,0,47,0,0,11,12,97.51,43.75,43.921568627451,0.7808,975,0,0,104,-14.5,40,72,0,0,0,0,0,0,14.7,38.0143682824219,57,33.75,30,2724.6875,229007.8125,755.7828125,95.6862745098039,183.7,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.819,0,10,37,0,0,0,0,
186,2026-07-11,13:57:56.92253,160.85351,,2.304,1.86,12.5490196078431,968.75,9,-4.6875,0,0,-4.6875,0,51,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,45.4901960784314,0.7808,967.2,0,0,216,-14.5,40,72,0,0,0,0,0,0,14.4738461538462,37.2810842875386,59,35.625,30,2724.6875,229007.8125,755.88109375,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,7,33,0,0,0,0,
187,2026-07-11,13:57:58.40504,162.34129,,2.304,1.8,12.5490196078431,937.5,11,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,46.2745098039216,0.7808,967.2,0,0,208,-14.5,39,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35.625,30,2724.6875,229007.8125,705.16796875,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,7,31,0,0,0,0,
188,2026-07-11,13:57:58.86781,162.80316,,2.304,1.92,12.5490196078431,1000,8,-4.6875,0,0,-4.6875,0,52,14.15269,0,0,0,48,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,967.2,0,0,140,-14.5,40,72,0,0,0,0,0,0,14.7,37.7128341766406,58,34.375,30,2724.0625,229007.8125,680.00796875,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,10,33,0,0,0,0,
189,2026-07-11,13:57:59.32484,163.26638,,2.304,1.92,12.5490196078431,1000,7,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,43.921568627451,0.80032,967.2,0,0,124,-14.5,41,72,0,0,0,0,0,0,14.7,37.8636012295313,58,34.375,30,2724.6875,229007.8125,705.16796875,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.429,0,12,33,0,0,0,0,
190,2026-07-11,13:57:59.80363,163.7382,,2.304,1.92,12.5490196078431,1000,9,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,42.3529411764706,0.76128,967.2,0,0,88,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,57,34.375,30,2724.0625,229007.8125,755.7828125,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.663,0,9,34,0,0,0,0,
191,2026-07-11,13:58:00.25619,164.1932,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,43.921568627451,0.7808,967.2,0,0,132,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,57,34.375,30,2724.6875,229007.8125,705.26625,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,7,34,0,0,0,0,
192,2026-07-11,13:58:00.72873,164.66524,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,43.921568627451,0.80032,967.2,0,0,148,-14.5,41,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35,30,2724.6875,229007.8125,755.7828125,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2535,0,7,32,0,0,0,0,
193,2026-07-11,13:58:01.22219,165.15421,,2.304,1.8,12.5490196078431,937.5,9,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,44.7058823529412,0.80032,967.2,0,0,188,-14.5,41,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,60,35.625,30,2724.6875,229007.8125,730.52453125,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,8,31,0,0,0,0,
194,2026-07-11,13:58:01.71636,165.64843,,2.304,1.86,12.5490196078431,968.75,7,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,44.7058823529412,0.80032,967.2,0,0,180,-14.5,41,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,60,35,30,2724.6875,229007.8125,705.26625,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,9,31,0,0,0,0,
195,2026-07-11,13:58:02.18234,166.11612,,2.304,1.86,12.5490196078431,968.75,9,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,43.75,45.4901960784314,0.80032,967.2,0,0,240,-14.5,41,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35.625,30,2724.6875,229007.8125,680.10625,95.6862745098039,182.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,9,31,0,0,0,0,
196,2026-07-11,13:58:02.65639,166.589,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,48,0,0,11,12,97.51,50,45.4901960784314,0.7808,967.2,0,0,224,-14.5,40,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35.625,30,2724.0625,229007.8125,755.7828125,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.3705,0,12,31,0,0,0,0,
197,2026-07-11,13:58:03.16716,167.11018,,2.304,1.86,12.5490196078431,968.75,7,-4.6875,0,0,-4.6875,0,52,14.15269,0,0,0,49,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,959.4,0,0,132,-14.5,40,72,0,0,0,0,0,0,14.7,37.7128341766406,58,34.375,30,2724.6875,229007.8125,705.26625,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,10,31,0,0,0,0,
198,2026-07-11,13:58:03.64987,167.58584,,2.304,1.92,12.5490196078431,1000,8,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,49,0,0,11,12,97.51,43.75,43.921568627451,0.7808,959.4,0,0,112,-14.5,40,72,0,0,0,0,0,0,14.7,37.8636012295313,58,34.375,30,2724.6875,229007.8125,680.00796875,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.585,0,13,31,0,0,0,0,
199,2026-07-11,13:58:04.10673,168.03821,,2.304,1.92,12.5490196078431,1000,9,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,49,0,0,11,12,97.51,43.75,43.921568627451,0.7808,959.4,0,0,124,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,57,34.375,30,2724.6875,229007.8125,730.42625,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,9,33,0,0,0,0,
200,2026-07-11,13:58:04.56485,168.49589,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,52,14.22602,0,0,0,49,0,0,11,12,97.51,43.75,43.921568627451,0.76128,959.4,0,0,132,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,34.375,30,2724.6875,229007.8125,730.52453125,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,9,31,0,0,0,0,
201,2026-07-11,13:58:05.04057,168.97253,,2.304,1.8,12.5490196078431,968.75,9,-4.6875,0,0,-4.6875,0,53,14.15269,0,0,0,49,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,959.4,0,0,156,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,59,35,30,2724.6875,229007.8125,730.52453125,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,7,31,0,0,0,0,
202,2026-07-11,13:58:05.47865,169.41063,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,49,0,0,11,12,97.51,43.75,44.7058823529412,0.76128,959.4,0,0,132,-14.5,39,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,58,35,30,2724.6875,197007.8125,755.7828125,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2535,0,7,30,0,0,0,0,
203,2026-07-11,13:58:05.96988,169.90124,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,49,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,959.4,0,0,132,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,35,30,2724.0625,229007.8125,680.00796875,95.6862745098039,180.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,8,29,0,0,0,0,
204,2026-07-11,13:58:08.96928,172.90518,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,49,0,0,11,12,97.51,43.75,43.921568627451,0.7808,959.4,0,0,112,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,34.375,29,2724.6875,197007.8125,755.7828125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,9,29,0,0,0,0,
205,2026-07-11,13:58:09.42669,173.36551,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,951.6,0,0,156,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,59,35,30,2724.6875,229007.8125,755.68453125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.2925,0,7,29,0,0,0,0,
206,2026-07-11,13:58:09.92166,173.85365,,2.304,1.8,12.5490196078431,937.5,9,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,44.7058823529412,0.76128,951.6,0,0,164,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35,30,2724.6875,229007.8125,680.00796875,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2145,0,6,29,0,0,0,0,
207,2026-07-11,13:58:10.38831,174.32112,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,43.921568627451,0.7808,951.6,0,0,140,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35,30,2724.6875,229007.8125,730.42625,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,9,28,0,0,0,0,
208,2026-07-11,13:58:10.82736,174.76846,,2.304,1.8,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,951.6,0,0,140,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35.625,30,2724.6875,229007.8125,755.68453125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,8,28,0,0,0,0,
209,2026-07-11,13:58:11.30173,175.23318,,2.304,1.8,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,53,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,43.921568627451,0.7808,951.6,0,0,172,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,59,35,30,2724.6875,229007.8125,730.52453125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,6,29,0,0,0,0,
210,2026-07-11,13:58:11.79706,175.73346,,2.304,1.8,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,54,14.15269,0,0,0,50,0,0,11,12,97.51,43.75,43.921568627451,0.7808,951.6,0,0,144,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,57,34.375,30,2724.6875,229007.8125,755.7828125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3705,0,10,29,0,0,0,0,
211,2026-07-11,13:58:12.27942,176.21079,,2.304,1.8,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,54,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,951.6,0,0,144,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,34.375,30,2724.6875,229007.8125,780.9428125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,6,29,0,0,0,0,
212,2026-07-11,13:58:12.79978,176.73051,,2.304,1.8,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,54,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,951.6,0,0,188,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,58,35,30,2724.6875,229007.8125,755.7828125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,7,29,0,0,0,0,
213,2026-07-11,13:58:14.32126,178.25423,,2.304,1.8,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,54,14.22602,0,0,0,50,0,0,11,12,97.51,43.75,43.921568627451,0.7808,951.6,0,0,148,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,59,35.625,30,2724.6875,229007.8125,730.6228125,95.6862745098039,179.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,9,30,0,0,0,0,
214,2026-07-11,13:58:14.85999,178.80023,,2.304,1.86,12.5490196078431,968.75,7,-4.6875,0,0,-4.6875,0,54,14.15269,0,0,0,51,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,943.8,0,0,172,-14.5,40,72,0,0,0,0,0,0,14.5860465116279,37.4204866248837,59,35.625,30,2724.6875,229007.8125,705.26625,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.312,0,9,30,0,0,0,0,
215,2026-07-11,13:58:15.33083,179.26801,,2.304,1.86,12.5490196078431,968.75,9,-4.6875,0,0,-4.6875,0,54,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,44.7058823529412,0.76128,943.8,0,0,184,-14.5,39,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35.625,30,2724.0625,229007.8125,730.42625,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,7,30,0,0,0,0,
216,2026-07-11,13:58:15.86179,179.79283,,2.304,1.86,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,43.1372549019608,0.7808,943.8,0,0,72,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,57,34.375,30,2724.6875,229007.8125,755.7828125,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,10,30,0,0,0,0,
217,2026-07-11,13:58:17.76987,181.70064,,2.304,1.86,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,43.921568627451,0.76128,943.8,0,0,188,-14.5,39,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,58,35,30,2724.6875,229007.8125,730.52453125,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,31,0,0,0,0,
218,2026-07-11,13:58:18.21508,182.15569,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,943.8,0,0,112,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,35,30,2724.6875,229007.8125,755.7828125,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,7,30,0,0,0,0,
219,2026-07-11,13:58:18.73455,182.6665,,2.304,1.86,12.5490196078431,968.75,7,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,43.921568627451,0.7808,943.8,0,0,124,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,34.375,30,2724.6875,229007.8125,730.52453125,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,7,30,0,0,0,0,
220,2026-07-11,13:58:19.25247,183.18471,,2.304,1.8,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,943.8,0,0,132,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,57,35,30,2724.6875,229007.8125,781.04109375,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,29,0,0,0,0,
221,2026-07-11,13:58:19.75275,183.6876,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,943.8,0,0,148,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,58,35,30,2724.6875,229007.8125,705.26625,95.6862745098039,177.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,29,0,0,0,0,
222,2026-07-11,13:58:20.24633,184.18026,,2.304,1.8,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,43.921568627451,0.76128,943.8,0,0,140,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,35,30,2724.6875,229007.8125,755.7828125,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,7,29,0,0,0,0,
223,2026-07-11,13:58:20.70677,184.63812,,2.304,1.86,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,55,14.22602,0,0,0,51,0,0,11,12,97.51,43.75,43.921568627451,0.7808,943.8,0,0,124,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,35,30,2724.6875,229007.8125,730.42625,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,7,30,0,0,0,0,
224,2026-07-11,13:58:21.20276,185.14077,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,55,13.71271,0,0,0,52,0,0,11,12,97.51,43.75,43.921568627451,0.7808,936,0,0,176,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,36.5228967286046,58,34.375,34,2724.6875,229007.8125,730.42625,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,9,30,0,0,0,0,
225,2026-07-11,13:58:21.71248,185.64376,,2.304,1.86,12.5490196078431,968.75,9,-4.6875,0,0,-4.6875,0,55,13.56605,0,0,0,52,0,0,11,12,97.51,43.75,43.1372549019608,0.76128,936,0,0,224,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,36.2237000965116,57,34.375,36,2724.0625,229007.8125,730.52453125,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.234,0,6,30,0,0,0,0,
226,2026-07-11,13:58:22.22242,186.15404,,2.304,1.86,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,55,13.9327,0,0,0,52,0,0,11,12,97.51,43.75,43.921568627451,0.7808,936,0,0,132,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,36.9716916767442,57,34.375,33,2724.6875,229007.8125,780.9428125,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,9,30,0,0,0,0,
227,2026-07-11,13:58:22.72227,186.65564,,2.304,1.86,12.5490196078431,968.75,7,-4.6875,0,0,-4.6875,0,55,13.9327,0,0,0,52,0,0,11,12,97.51,43.75,43.921568627451,0.7808,936,0,0,184,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,36.9716916767442,58,35,32,2724.6875,229007.8125,755.7828125,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,10,30,0,0,0,0,
228,2026-07-11,13:58:23.21359,187.14595,,2.304,1.86,12.5490196078431,968.75,7,-4.6875,0,0,-4.6875,0,55,14.15269,0,0,0,52,0,0,11,12,97.51,43.75,43.921568627451,0.7808,936,0,0,108,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,57,33.75,31,2724.0625,229007.8125,705.16796875,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,7,30,0,0,0,0,
229,2026-07-11,13:58:23.70868,187.64314,,2.304,1.86,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,56,14.15269,0,0,0,52,0,0,11,12,97.51,43.75,43.921568627451,0.7808,936,0,0,124,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,58,35,30,2724.6875,229007.8125,755.7828125,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,9,29,0,0,0,0,
230,2026-07-11,13:58:24.21666,188.14889,,2.304,1.86,12.5490196078431,968.75,7,-4.6875,0,0,-4.6875,0,56,14.15269,0,0,0,52,0,0,11,12,97.51,43.75,43.921568627451,0.7808,936,0,0,152,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,58,35,32,2724.6875,229007.8125,730.6228125,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,10,30,0,0,0,0,
231,2026-07-11,13:58:26.77577,190.70667,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,56,14.07936,0,0,0,52,0,0,11,12,97.51,43.75,43.921568627451,0.7808,936,0,0,136,-14.5,40,71,0,0,0,0,0,0,14.5860465116279,37.2708883088372,58,34.375,31,2724.6875,229007.8125,705.26625,95.6862745098039,176.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,9,29,0,0,0,0,
232,2026-07-11,13:58:27.27272,191.20604,,2.304,1.8,12.5490196078431,937.5,9,-4.6875,0,0,-4.6875,0,56,14.15269,0,0,0,52,0,0,11,12,97.51,43.75,44.7058823529412,0.76128,928.2,0,0,152,-14.5,40,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,58,35,30,2724.0625,229007.8125,705.26625,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.2535,0,7,29,0,0,0,0,
233,2026-07-11,13:58:28.82190,192.75379,,2.304,1.8,12.5490196078431,937.5,9,-4.6875,0,0,-4.6875,0,57,13.9327,0,0,0,53,0,0,11,12,97.51,43.75,44.7058823529412,0.76128,928.2,0,0,140,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,36.9716916767442,59,35,31,2724.6875,229007.8125,705.36453125,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,30,0,0,0,0,
234,2026-07-11,13:58:29.29394,193.23038,,2.304,1.8,12.5490196078431,937.5,9,-4.6875,0,0,-4.6875,0,57,14.15269,0,0,0,53,0,0,11,12,97.51,43.75,44.7058823529412,0.74176,928.2,0,0,124,-14.5,38,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,58,34.375,31,2724.6875,229007.8125,730.52453125,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,7,30,0,0,0,0,
235,2026-07-11,13:58:29.77161,193.70392,,2.304,1.8,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,57,14.15269,0,0,0,53,0,0,11,12,97.51,43.75,44.7058823529412,0.76128,928.2,0,0,124,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,58,34.375,31,2724.6875,229007.8125,705.26625,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2535,0,7,29,0,0,0,0,
236,2026-07-11,13:58:30.27084,194.20305,,2.304,1.86,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,57,14.15269,0,0,0,53,0,0,11,12,97.51,43.75,43.921568627451,0.74176,928.2,0,0,124,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,57,35,30,2724.0625,229007.8125,755.7828125,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,8,30,0,0,0,0,
237,2026-07-11,13:58:30.76248,194.69388,,2.304,1.86,12.5490196078431,937.5,8,-4.6875,0,0,-4.6875,0,57,14.15269,0,0,0,53,0,0,11,12,97.51,43.75,43.921568627451,0.76128,928.2,0,0,124,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,58,34.375,31,2724.6875,197007.8125,730.52453125,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,9,29,0,0,0,0,
238,2026-07-11,13:58:31.26042,195.20173,,2.304,1.8,12.5490196078431,937.5,10,-4.6875,0,0,-4.6875,0,57,14.07936,0,0,0,53,0,0,11,12,97.51,43.75,44.7058823529412,0.76128,928.2,0,0,184,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.2708883088372,59,35,32,2724.6875,229007.8125,705.26625,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3705,0,10,29,0,0,0,0,
239,2026-07-11,13:58:31.79465,195.72575,,2.304,1.86,12.5490196078431,968.75,6,-4.6875,0,0,-4.6875,0,57,14.22602,0,0,0,53,0,0,11,12,97.51,43.75,44.7058823529412,0.74176,928.2,0,0,116,-14.5,38,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,57,34.375,30,2724.6875,229007.8125,680.00796875,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,6,30,0,0,0,0,
240,2026-07-11,13:58:32.30192,196.23401,,2.304,1.8,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,57,14.15269,0,0,0,53,0,0,11,12,97.51,43.75,43.1372549019608,0.7808,928.2,0,0,116,-14.5,39,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,57,34.375,30,2724.6875,229007.8125,680.00796875,95.6862745098039,174.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,6,30,0,0,0,0,
