LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
286,2026-07-04,14:29:04.92073,156.67495,,1.536,2.72,17.6470588235294,2093.75,29,0,0,0,0,-1.7578125,167,14.15269,0,0,0,158,0,0,57.2,57.2,97.51,50,21.9607843137255,0.50752,803.4,0,0,68,-14.5,29,67,0,0,0,0,0,0,14.7,17.1928341766406,26,15.625,30,2724.6875,229007.8125,1210.431875,100,300.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.546,0,13,50,0,0,0,0,
287,2026-07-04,14:29:05.27476,157.02485,,1.28,1.86666666666667,12.9411764705882,1750,32,0,0,0,0,-2.9296875,167,14.07936,0,0,0,158,0,0,57.2,57.2,97.51,37.5,21.1764705882353,0.7808,803.4,0,0,252,-14.5,40,67,0,0,0,0,0,0,14.7,17.04206712375,30,18.75,32,2724.6875,229007.8125,1059.471875,100,300.7,-40,100,-13.75,63.5,-14.5,0,205.7684,0,0.4485,0,8,43,0,0,0,0,
288,2026-07-04,14:29:05.63597,157.3923,,1.536,1.76,18.4313725490196,1375,17,0,0,0,0,-4.1015625,167,13.63938,0,0,0,158,0,0,57.2,57.2,97.51,43.75,31.3725490196078,0.05856,803.4,0,0,128,-14.5,2,66,0,0,0,0,0,0,14.7,36.6574648064063,50,30,36,2724.6875,229007.8125,781.04109375,100,300.7,-40,100,-11.5625,63.5,-14.5,0,205.7684,0,1.3455,0,26,107,0,0,0,0,
289,2026-07-04,14:29:05.96583,157.72455,,2.56,2.6,21.1764705882353,1218.75,14,0,0,0,0,-2.9296875,167,13.63938,0,0,0,158,0,0,57.2,57.2,97.51,62.5,47.0588235294118,0.01952,803.4,0,0,216,-14.5,0,66,0,0,0,0,0,0,14.7,46.9174648064062,64,38.75,34,2724.6875,229007.8125,957.75078125,100,300.7,-40,100,-10.9375,63.5,-14.5,0,205.7684,0,1.404,0,38,92,0,0,0,0,
290,2026-07-04,14:29:06.33578,158.09197,,2.816,3.3,23.5294117647059,1406.25,19,0,0,0,0,-1.5625,167,14.15269,0,0,0,158,0,0,55.4,57.2,97.02,87.5,53.3333333333333,0.70272,803.4,0,0,120,-14.5,39,66,0,0,0,0,0,0,14.7,47.9728341766406,73,43.75,31,2724.6875,229007.8125,1084.14046875,100,300.7,-40,100,-9.84375,63.5,-14.5,0,205.7684,0,1.3845,0,67,89,0,0,0,0,
291,2026-07-04,14:29:06.68816,158.43883,,2.816,4.03333333333333,25.4901960784314,1750,24,0,0,0,0,-3.515625,167,14.15269,0,0,0,158,0,0,57.2,57.2,97.02,100,51.7647058823529,0.81984,803.4,0,0,144,-14.5,42,66,0,0,0,0,0,0,14.7,42.8428341766406,66,39.375,31,2724.6875,229007.8125,1185.0753125,100,300.7,-40,100,-9.84375,63.5,-14.5,0,205.7684,0,1.794,0,47,108,0,0,4,0,
292,2026-07-04,14:29:07.01255,158.76969,,2.304,3.9,24.7058823529412,2031.25,28,0,0,0,0,-5.46875,167,14.07936,0,0,0,158,0,0,57.2,57.2,97.51,87.5,37.6470588235294,0.80032,803.4,0,0,40,-14.5,41,66,0,0,0,0,0,0,14.7,17.04206712375,32,19.375,30,2724.6875,229007.8125,1235.69015625,100,300.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.638,0,46,124,0,0,0,0,
293,2026-07-04,14:29:07.38016,159.13121,,1.28,2.06666666666667,12.9411764705882,1906.25,28,0,0,0,0,-7.421875,167,13.85937,0,0,0,158,0,0,57.2,57.2,97.51,43.75,21.9607843137255,0.7808,803.4,0,0,168,-14.5,40,67,0,0,0,0,0,0,14.7,16.5897659650781,30,18.125,33,2724.6875,229007.8125,1109.39875,100,300.7,-40,100,-10.78125,63.5,-14.5,0,205.7684,0,1.17,0,32,114,0,0,0,0,
294,2026-07-04,14:29:07.70869,159.46731,,3.84,4.8,30.1960784313725,1500,22,0,0,0,0,-9.375,167,13.78604,0,0,0,158,0,0,57.2,57.2,97.02,143.75,84.7058823529412,0.07808,803.4,0,0,56,-14.5,3,72,0,0,0,0,0,0,13.2507042253521,107.302759582817,135,81.25,30,2724.6875,229007.8125,983.10734375,100,300.7,-40,100,-3.4375,63.5,-14.5,0,205.7684,0,1.716,0,55,111,0,3,0,40,
295,2026-07-04,14:29:08.07369,159.82885,,4.608,8.64,31.3725490196078,2312.5,24,0,0,0,0,0,167,14.22602,0,0,0,158,0,0,57.2,57.2,97.02,118.75,40.7843137254902,0.83936,803.4,0,0,140,-14.5,43,75,0,0,0,0,0,0,14.7,27.6036012295313,41,25,30,2724.6875,229007.8125,1260.9484375,100,300.7,-40,99.5,-14.84375,63.5,-14.5,0,205.7684,0,1.716,0,48,138,0,0,0,36,
296,2026-07-04,14:29:08.40621,160.16042,,1.28,2.66666666666667,12.9411764705882,2500,30,0,0,0,0,-2.5390625,167,14.22602,0,0,0,158,0,0,57.2,57.2,97.02,75,28.2352941176471,0.66368,803.4,0,0,196,-14.5,27,72,0,0,0,0,0,0,14.7,109.683601229531,80,57.5,31,2724.6875,229007.8125,1109.39875,100,300.7,-40,100,-0.625,63.5,-14.5,0,205.7684,0,1.9305,0,53,139,0,1,3,40,
297,2026-07-04,14:29:08.77743,160.52963,,7.168,15.68,57.6470588235294,2656.25,25,0,0,0,0,0,167,14.15269,0,0,0,158,0,0,57.2,57.2,97.02,325,100.392156862745,0.85888,803.4,0,0,92,-14.5,44,77,0,0,0,0,0,0,13.158041958042,107.22715227,138,83.125,30,2724.6875,197007.8125,1134.65703125,100,300.7,-40,97,-0.3125,63.5,-14.5,0,205.7684,0,1.1895,0,39,72,0,0,0,40,
298,2026-07-04,14:29:09.12455,160.88217,,1.792,5.78666666666667,12.9411764705882,3906.25,29,0,0,0,0,-0.5859375,168.8,14.22602,0,0,0,158,0,0,57.2,57.2,97.02,143.75,34.5098039215686,0.8784,803.4,0,0,0,-14.5,45,78,0,0,0,0,0,0,14.7,32.7336012295312,39,25,30,2724.6875,229007.8125,1260.9484375,100,298,-40,97,-14.84375,63.5,-14.5,0,205.7212,0,1.1895,0,31,87,0,0,0,30,
299,2026-07-04,14:29:09.51437,161.26475,,1.28,3.6,19.2156862745098,3343.75,30,0,0,0,0,-3.90625,168.8,14.15269,0,0,0,159.8,0,0,57.2,57.2,97.02,212.5,68.2352941176471,0.80032,795.6,0,0,188,-14.5,40,76,0,0,0,0,0,0,13.44,109.5248769615,128,77.5,30,2724.6875,229007.8125,1159.81703125,100,298,-40,97,6.09375,63.5,-14.5,0,205.7684,0,1.0335,0,41,84,0,0,2,40,
300,2026-07-04,14:29:09.87580,161.62964,,7.424,25.3266666666667,64.7058823529412,4125,25,0,0,0,0,0,168.8,14.29935,0,0,0,159.8,0,0,57.2,57.2,97.02,243.75,50.9803921568627,0.89792,795.6,0,0,8,-14.5,46,79,0,0,0,0,0,0,14.7,17.4943682824219,41,24.375,29,2724.6875,229007.8125,1260.9484375,100,298,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,1.1505,0,43,85,0,0,0,36,
301,2026-07-04,14:29:10.21396,161.9672,,1.28,4.33333333333333,21.5686274509804,4062.5,30,0,0,0,0,-3.3203125,168.8,14.29935,0,0,0,159.8,0,0,57.2,57.2,96.53,362.5,85.4901960784314,0.83936,795.6,0,0,212,-14.5,40,77,0,0,0,0,0,0,12.7135135135135,103.865399595608,149,90.625,29,2724.6875,229007.8125,1109.39875,100,298,-40,97.5,1.25,63.5,-14.5,0,205.7684,0,1.2285,0,29,85,0,14,0,39,
302,2026-07-04,14:29:10.56253,162.32725,,3.328,12.74,12.9411764705882,4593.75,30,0,0,0,0,0,168.8,14.29935,0,0,0,159.8,0,0,57.2,57.2,97.51,175,36.8627450980392,0.89792,795.6,0,0,56,-14.5,46,78,0,0,0,0,0,0,14.7,99.5743682824219,76,45.625,29,2724.6875,229007.8125,1185.17359375,100,298,-40,97.5,5.78125,63.5,-14.5,0,205.7684,0,0.936,0,32,85,0,0,2,40,
303,2026-07-04,14:29:10.93903,162.68982,,9.984,39.52,62.3529411764706,4750,23,0,0,0,0,0,168.8,14.22602,0,0,0,159.8,0,0,57.2,57.2,95.06,762.5,138.039215686275,0.91744,795.6,0,0,44,-14.5,47,76,0,0,0,0,0,0,11.0682352941176,109.623417396352,161,96.875,30,2724.6875,229007.8125,1185.17359375,100,298,-40,96.5,-8.125,63.5,-14.5,0,205.7684,0,1.5795,0,45,80,0,0,2,34,
304,2026-07-04,14:29:11.29132,163.05493,,2.048,8.96,14.1176470588235,5250,31,0,0,0,0,0,168.8,14.29935,0,0,0,159.8,0,0,57.2,57.2,97.02,156.25,29.0196078431373,0.83936,795.6,0,0,0,-14.5,43,77,0,0,0,0,0,0,14.7,27.7543682824219,41,24.375,29,2724.6875,197007.8125,1286.20671875,100,298,-40,96.5,-14.84375,63.5,-14.5,0,205.7684,0,1.3065,0,26,90,0,0,0,19,
305,2026-07-04,14:29:11.66633,163.41859,,1.28,4.73333333333333,12.9411764705882,4406.25,30,0,0,0,0,-3.90625,168.8,14.29935,0,0,0,159.8,0,0,57.2,57.2,97.02,137.5,31.3725490196078,0.74176,795.6,0,0,0,-14.5,38,74,0,0,0,0,0,0,14.7,22.6243682824219,35,24.375,29,2724.6875,197007.8125,1260.9484375,100,298,-40,97.5,-14.84375,63.5,-14.5,0,205.7212,0,1.248,0,22,90,0,0,0,4,
306,2026-07-04,14:29:12.01926,163.76948,,1.28,3.93333333333333,12.9411764705882,3656.25,30,0,0,0,0,-7.6171875,168.8,14.15269,0,0,0,159.8,0,0,57.2,57.2,97.02,100,26.6666666666667,0.74176,795.6,0,0,12,-14.5,37,71,0,0,0,0,0,0,14.7,27.4528341766406,38,23.125,30,2724.6875,229007.8125,1260.9484375,100,298,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,1.092,0,30,82,0,0,0,0,
307,2026-07-04,14:29:12.33743,164.09952,,1.792,4.52666666666667,12.9411764705882,3031.25,30,0,0,0,0,-10.546875,168.8,14.15269,0,0,0,159.8,0,0,57.2,57.2,97.02,87.5,29.0196078431373,0.72224,795.6,0,0,112,-14.5,38,69,0,0,0,0,0,0,14.7,17.1928341766406,41,24.375,30,2724.6875,229007.8125,1260.9484375,100,298,-40,97,-14.84375,63.5,-14.5,0,205.7684,0,0.741,0,24,77,0,0,0,0,
308,2026-07-04,14:29:12.68822,164.44269,,2.048,4.37333333333333,12.9411764705882,2562.5,30,0,0,0,0,-13.0859375,168.8,14.15269,0,0,0,159.8,0,0,57.2,57.2,97.51,93.75,32.9411764705882,0.76128,795.6,0,0,132,-14.5,39,67,0,0,0,0,0,0,14.7,22.3228341766406,41,25,31,2724.6875,197007.8125,1260.9484375,100,298,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.819,0,27,68,0,0,0,0,
309,2026-07-04,14:29:13.03475,164.79463,,1.792,3.17333333333333,12.9411764705882,2093.75,29,0,0,0,0,-15.234375,168.8,14.07936,0,0,0,159.8,0,0,57.2,57.2,97.02,81.25,40,0.7808,795.6,0,0,40,-14.5,40,65,0,0,0,0,0,0,14.7,32.43206712375,51,30.625,33,2724.6875,197007.8125,1311.465,100,298,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,15,60,0,0,0,0,
310,2026-07-04,14:29:13.41440,165.16485,,1.28,1.9,12.9411764705882,1781.25,30,0,0,0,0,-16.796875,168.8,13.78604,0,0,0,159.8,0,0,57.2,57.2,97.51,62.5,33.7254901960784,0.72224,795.6,0,0,244,-14.5,37,65,0,0,0,0,0,0,14.7,16.4389989121875,43,25.625,32,2724.6875,229007.8125,1261.04671875,100,298,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,49,0,0,0,0,
311,2026-07-04,14:29:13.76394,165.51727,,1.536,2.04,12.9411764705882,1593.75,29,0,0,0,0,-16.796875,168.8,14.07936,0,0,0,159.8,0,0,57.2,57.2,97.51,43.75,28.2352941176471,0.8784,795.6,0,0,208,-14.5,45,65,0,0,0,0,0,0,14.7,17.04206712375,35,20.625,34,2724.6875,229007.8125,1084.23875,100,298,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.8135,0,32,128,0,0,0,0,
312,2026-07-04,14:29:14.11400,165.86493,,1.28,1.4,12.9411764705882,1281.25,20,0,0,0,0,-16.796875,168.8,13.71271,0,0,0,159.8,0,0,57.2,57.2,97.51,37.5,27.4509803921569,0.8784,795.6,0,0,72,-14.5,45,65,0,0,0,0,0,0,14.7,21.4182318592969,37,23.125,35,2724.0625,229007.8125,882.07421875,100,298,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.78,0,21,106,0,0,0,0,
313,2026-07-04,14:29:14.45900,166.21501,,1.536,1.36,12.9411764705882,1031.25,13,0,0,0,0,-16.796875,168.8,13.49272,0,0,0,159.8,0,0,57.2,57.2,97.51,37.5,32.9411764705882,0.76128,795.6,0,0,56,-14.5,39,65,0,0,0,0,0,0,14.7,26.095930700625,45,26.875,37,2724.6875,229007.8125,781.04109375,100,298,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.287,0,35,93,0,0,0,0,
314,2026-07-04,14:29:14.83586,166.58599,,1.792,1.30666666666667,12.9411764705882,875,11,0,0,0,0,-16.796875,168.8,13.49272,0,0,0,159.8,0,0,57.2,57.2,97.51,37.5,39.2156862745098,0.56608,795.6,0,0,228,-14.5,27,65,0,0,0,0,0,0,14.7,31.225930700625,53,31.875,37,2724.6875,229007.8125,806.39765625,100,298,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.663,0,17,84,0,0,0,0,
315,2026-07-04,14:29:15.19431,166.94634,,2.048,1.44,12.9411764705882,843.75,11,0,0,0,0,-16.6015625,168.8,13.41939,0,0,0,159.8,0,0,57.2,57.2,97.51,37.5,40.7843137254902,0.42944,795.6,0,0,64,-14.5,22,65,0,0,0,0,0,0,14.7,31.0751636477344,54,32.5,37,2724.6875,229007.8125,705.36453125,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.9165,0,9,78,0,0,0,0,
316,2026-07-04,14:29:15.53811,167.29204,,2.048,1.38666666666667,12.9411764705882,812.5,8,0,0,0,0,-15.8203125,172.4,13.49272,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,42.3529411764706,0.35136,787.8,0,0,124,-14.5,18,65,0,0,0,0,0,0,14.7,31.225930700625,56,33.75,36,2724.6875,229007.8125,705.36453125,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.6045,0,16,71,0,0,0,0,
317,2026-07-04,14:29:15.87186,167.63208,,2.048,1.38666666666667,12.9411764705882,812.5,9,0,0,0,0,-15.234375,172.4,13.49272,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.33184,787.8,0,0,212,-14.5,17,65,0,0,0,0,0,0,14.7,31.225930700625,57,34.375,35,2724.6875,229007.8125,730.6228125,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.273,0,7,66,0,0,0,0,
318,2026-07-04,14:29:16.31554,168.07715,,2.048,1.38666666666667,12.9411764705882,812.5,9,0,0,0,0,-14.453125,172.4,13.56605,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.31232,787.8,0,0,156,-14.5,15,65,0,0,0,0,0,0,14.7,31.3766977535156,58,35,35,2724.6875,229007.8125,755.7828125,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,61,0,0,0,0,
319,2026-07-04,14:29:16.69163,168.44397,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-13.671875,172.4,13.9327,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.27328,787.8,0,0,152,-14.5,14,65,0,0,0,0,0,0,14.7,32.1305330179688,58,35,30,2724.6875,229007.8125,730.42625,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.975,0,27,58,0,0,0,0,
320,2026-07-04,14:29:17.03264,168.78761,,2.048,1.28,12.9411764705882,750,11,0,0,0,0,-13.0859375,172.4,14.07936,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.25376,787.8,0,0,196,-14.5,13,65,0,0,0,0,0,0,14.7,32.43206712375,59,35.625,30,2724.0625,229007.8125,755.58625,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.2925,0,8,55,0,0,0,0,
321,2026-07-04,14:29:17.36253,169.12758,,2.048,1.33333333333333,12.9411764705882,781.25,8,0,0,0,0,-12.3046875,172.4,14.15269,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.21472,787.8,0,0,152,-14.5,11,65,0,0,0,0,0,0,14.7,32.5828341766406,58,35,32,2724.6875,229007.8125,781.04109375,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6045,0,16,54,0,0,0,0,
322,2026-07-04,14:29:17.76872,169.51979,,2.048,1.33333333333333,12.9411764705882,781.25,7,0,0,0,0,-11.5234375,172.4,14.22602,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.1952,787.8,0,0,216,-14.5,10,65,0,0,0,0,0,0,14.7,32.7336012295312,58,35,30,2724.6875,229007.8125,705.36453125,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.17,0,32,54,0,0,0,0,
323,2026-07-04,14:29:18.08995,169.85198,,2.048,1.33333333333333,12.9411764705882,781.25,7,0,0,0,0,-10.9375,172.4,14.00603,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.17568,787.8,0,0,232,-14.5,9,65,0,0,0,0,0,0,14.7,32.2813000708594,59,35.625,30,2724.6875,229007.8125,705.36453125,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.273,0,7,52,0,0,0,0,
324,2026-07-04,14:29:18.47749,170.23036,,2.048,1.33333333333333,12.9411764705882,781.25,8,0,0,0,0,-10.3515625,172.4,14.07936,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.13664,787.8,0,0,236,-14.5,7,65,0,0,0,0,0,0,14.7,32.43206712375,58,35,30,2724.0625,229007.8125,679.9096875,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.624,0,17,50,0,0,0,0,
325,2026-07-04,14:29:18.84761,170.6125,,2.048,1.33333333333333,12.9411764705882,781.25,8,0,0,0,0,-9.765625,172.4,14.15269,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.11712,787.8,0,0,240,-14.5,6,65,0,0,0,0,0,0,14.7,32.5828341766406,58,35,30,2724.6875,197007.8125,680.00796875,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,49,0,0,0,0,
326,2026-07-04,14:29:19.21689,170.97309,,2.048,1.33333333333333,12.9411764705882,781.25,10,0,0,0,0,-9.375,172.4,14.15269,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.0976,787.8,0,0,188,-14.5,5,65,0,0,0,0,0,0,14.7,32.5828341766406,58,35,31,2724.6875,229007.8125,755.7828125,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,15,48,0,0,0,0,
327,2026-07-04,14:29:19.56507,171.31517,,2.048,1.33333333333333,12.9411764705882,781.25,7,0,0,0,0,-8.984375,172.4,14.15269,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.07808,787.8,0,0,16,-14.5,4,65,0,0,0,0,0,0,14.7,32.5828341766406,58,34.375,30,2724.6875,229007.8125,680.00796875,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7215,0,20,49,0,0,0,0,
328,2026-07-04,14:29:19.91164,171.66764,,2.048,1.33333333333333,12.9411764705882,781.25,6,0,0,0,0,-8.59375,172.4,14.07936,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.05856,787.8,0,0,212,-14.5,3,65,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,30,2724.6875,197007.8125,679.9096875,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.014,0,28,50,0,0,0,0,
329,2026-07-04,14:29:20.29574,172.04653,,2.048,1.33333333333333,12.9411764705882,781.25,11,0,0,0,0,-8.203125,172.4,14.15269,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.05856,787.8,0,0,220,-14.5,3,65,0,0,0,0,0,0,14.7,32.5828341766406,57,34.375,32,2724.6875,229007.8125,781.04109375,100,295.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5265,0,14,50,0,0,0,0,
330,2026-07-04,14:29:20.68219,172.43588,,2.048,1.33333333333333,12.9411764705882,781.25,8,0,0,0,0,-7.8125,172.4,14.15269,0,0,0,161.6,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.03904,787.8,0,0,240,-14.5,2,65,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.0625,229007.8125,730.52453125,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.17,0,32,50,0,0,0,0,
331,2026-07-04,14:29:21.31389,173.07703,,2.048,1.38666666666667,12.9411764705882,812.5,7,0,0,0,0,-7.421875,174.2,14.15269,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.03904,780,0,0,232,-14.5,2,65,0,0,0,0,0,0,14.7,37.7128341766406,58,34.375,30,2724.6875,229007.8125,705.16796875,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,50,0,0,0,0,
332,2026-07-04,14:29:21.68571,173.43994,,2.304,1.5,12.9411764705882,781.25,10,0,0,0,0,-6.640625,174.2,14.00603,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.37088,780,0,0,12,-14.5,20,65,0,0,0,0,0,0,14.7,32.2813000708594,57,34.375,31,2724.0625,229007.8125,679.9096875,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7605,0,21,49,0,0,0,0,
333,2026-07-04,14:29:22.04339,173.79762,,2.304,1.5,12.9411764705882,781.25,11,0,0,0,0,-6.25,174.2,14.15269,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.3904,780,0,0,44,-14.5,20,65,0,0,0,0,0,0,14.7,37.7128341766406,58,34.375,30,2724.6875,229007.8125,705.26625,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.9555,0,26,49,0,0,0,0,
334,2026-07-04,14:29:22.37670,174.13118,,2.304,1.56,12.9411764705882,812.5,6,0,0,0,0,-5.859375,174.2,14.07936,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.50752,780,0,0,32,-14.5,26,65,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,30,2724.6875,229007.8125,680.10625,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,51,0,0,0,0,
335,2026-07-04,14:29:22.70938,174.46215,,2.048,1.38666666666667,12.9411764705882,812.5,6,0,0,0,0,-6.25,174.2,14.07936,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.62464,780,0,0,224,-14.5,33,65,0,0,0,0,0,0,14.7,32.43206712375,56,33.75,30,2724.6875,229007.8125,730.52453125,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,52,0,0,0,0,
336,2026-07-04,14:29:23.04203,174.79976,,2.048,1.33333333333333,12.9411764705882,781.25,9,0,0,0,0,-6.640625,174.2,14.15269,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.76128,780,0,0,208,-14.5,39,65,0,0,0,0,0,0,14.7,32.5828341766406,57,34.375,30,2724.6875,229007.8125,705.26625,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,12,51,0,0,0,0,
337,2026-07-04,14:29:23.37515,175.13497,,2.048,1.33333333333333,12.9411764705882,750,11,0,0,0,0,-7.2265625,174.2,14.07936,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.74176,780,0,0,224,-14.5,38,65,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,31,2724.6875,229007.8125,654.7496875,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,18,50,0,0,0,0,
338,2026-07-04,14:29:23.73937,175.49893,,2.048,1.33333333333333,12.9411764705882,781.25,10,0,0,0,0,-7.6171875,174.2,14.22602,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.6832,780,0,0,200,-14.5,35,65,0,0,0,0,0,0,14.7,32.7336012295312,57,34.375,32,2724.6875,229007.8125,781.04109375,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.975,0,10,50,0,0,0,0,
339,2026-07-04,14:29:24.07354,175.83692,,2.048,1.38666666666667,12.9411764705882,812.5,8,0,0,0,0,-8.203125,174.2,14.07936,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.60512,780,0,0,212,-14.5,30,65,0,0,0,0,0,0,14.7,32.43206712375,59,35,30,2724.6875,229007.8125,705.26625,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.624,0,17,49,0,0,0,0,
340,2026-07-04,14:29:24.42484,176.17552,,2.048,1.33333333333333,12.9411764705882,781.25,7,0,0,0,0,-8.3984375,174.2,14.15269,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,44.7058823529412,0.27328,780,0,0,12,-14.5,12,65,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.6875,229007.8125,755.7828125,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,13,47,0,0,0,0,
341,2026-07-04,14:29:24.76670,176.5174,,2.048,1.33333333333333,12.9411764705882,781.25,7,0,0,0,0,-8.0078125,174.2,14.00603,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.921568627451,0.07808,780,0,0,4,-14.5,4,65,0,0,0,0,0,0,14.7,32.2813000708594,58,35,30,2724.6875,197007.8125,680.10625,100,292.6,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.39,0,11,47,0,0,0,0,
342,2026-07-04,14:29:25.10468,176.86217,,2.048,1.33333333333333,12.9411764705882,781.25,8,0,0,0,0,-7.6171875,174.2,14.07936,0,0,0,163.4,0,0,57.2,57.2,97.51,37.5,43.1372549019608,0.05856,780,0,0,220,-14.5,3,64,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,31,2724.6875,229007.8125,705.16796875,100,289.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,18,46,0,0,0,0,
